Downloaded: 9 files, 432K in 0.008s (52.8 MB/s)
Downloaded: 9 files, 432K in 0.007s (57.5 MB/s)
Downloaded: 9 files, 432K in 0.01s (37.6 MB/s)
Downloaded: 9 files, 432K in 0.008s (53.8 MB/s)
Downloaded: 9 files, 432K in 0.01s (34.8 MB/s)
Downloaded: 9 files, 432K in 0.008s (56.1 MB/s)
Downloaded: 9 files, 432K in 0.01s (29.7 MB/s)
Downloaded: 9 files, 432K in 0.008s (53.8 MB/s)
Downloaded: 9 files, 432K in 0.008s (53.0 MB/s)
Downloaded: 9 files, 432K in 0.008s (53.7 MB/s)
Downloaded: 9 files, 432K in 0.02s (27.7 MB/s)
Downloaded: 9 files, 432K in 0.008s (55.3 MB/s)
Downloaded: 9 files, 432K in 0.008s (54.1 MB/s)
Downloaded: 9 files, 432K in 0.007s (56.7 MB/s)
Downloaded: 9 files, 432K in 0.008s (51.7 MB/s)
Downloaded: 9 files, 432K in 0.008s (52.6 MB/s)
Downloaded: 9 files, 432K in 0.008s (55.9 MB/s)
Downloaded: 9 files, 432K in 0.008s (51.5 MB/s)
Downloaded: 9 files, 432K in 0.008s (50.3 MB/s)
Downloaded: 9 files, 432K in 0.008s (53.3 MB/s)
Downloaded: 9 files, 432K in 0.008s (54.7 MB/s)
Downloaded: 9 files, 432K in 0.008s (55.6 MB/s)
Downloaded: 9 files, 432K in 0.008s (54.0 MB/s)
Downloaded: 9 files, 432K in 0.007s (57.2 MB/s)
Downloaded: 9 files, 432K in 0.008s (56.0 MB/s)
